customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST48,60,1125,93,3797,70.988,1775.85,False,False,False,True,True,False,True,False,1793.2300000000018
CUST49,56,1907,12,1695,13.98,2144.75,False,True,False,False,False,True,True,False,2116.8124999999995
CUST50,10,1962,95,3902,72.608,2598.1,False,False,True,False,True,False,True,False,2639.4304999999995
CUST51,37,245,78,228,47.712,565.4,False,False,False,True,True,False,False,True,587.8290000000006
CUST52,6,400,36,1069,25.876,742.45,False,True,False,False,True,False,True,False,696.0994999999992
CUST53,71,1165,4,2209,11.236,1292.45,False,False,False,True,False,True,False,True,1291.0984999999991
CUST54,65,1490,21,1184,17.336,1767.2,True,False,False,False,True,False,False,True,1724.3255000000008
CUST55,21,219,80,1763,55.052,703.15,False,False,True,False,False,True,True,False,719.3415000000001
CUST56,59,1695,13,1413,13.452,1890.65,False,False,False,True,False,True,False,True,1884.226999999998
CUST57,23,908,51,1510,36.64,1162.5,False,False,True,False,False,True,False,True,1182.5755000000004
CUST58,67,1835,91,2464,64.456,2443.2,True,False,False,False,True,False,True,False,2426.1984999999995
CUST59,64,1422,16,1015,13.66,1423.75,False,True,False,False,True,False,False,True,1558.6325000000006
CUST60,49,1735,5,1531,9.124,1823.55,False,True,False,False,False,True,False,True,1846.1085
CUST61,58,865,57,1784,41.336,1343.2,False,False,True,False,True,False,False,True,1311.3869999999986
CUST62,27,455,26,4857,35.028,721.85,False,True,False,False,False,True,False,True,757.815
CUST63,41,240,27,2300,25.4,396.0,False,False,False,True,True,False,False,True,417.1459999999999
CUST64,66,1389,52,3325,44.5,1863.25,True,False,False,False,False,True,False,True,1851.9160000000006
CUST65,14,632,14,3925,24.1,833.25,False,False,False,True,False,True,True,False,837.5115000000001
CUST66,63,1966,11,2749,17.596000000000004,2080.45,False,False,True,False,False,True,True,False,2095.992000000002
CUST67,48,641,54,1280,37.52,875.0,False,False,True,False,False,True,False,True,914.7290000000004
CUST68,9,1621,81,3933,64.33200000000001,2122.65,False,False,True,False,False,True,True,False,2144.007999999997
CUST69,40,1605,95,2949,68.796,2132.45,False,False,True,False,True,False,True,False,2154.251500000003
CUST70,17,1286,18,2345,20.18,1584.25,False,True,False,False,False,True,True,False,1547.4244999999999
CUST71,63,1488,39,2996,35.384,1823.8,True,False,False,False,False,True,True,False,1828.7714999999987
CUST72,37,846,13,1273,12.892,923.65,True,False,False,False,False,True,True,False,960.7054999999996
CUST73,25,1562,27,442,17.968,1652.1,False,False,False,True,False,True,True,False,1695.7745000000023
CUST74,5,1078,50,2836,41.344,1512.8,False,False,False,True,False,True,False,True,1499.0234999999996
CUST75,55,1908,65,2667,49.668,2276.35,True,False,False,False,True,False,True,False,2305.4500000000035
CUST76,9,525,55,1951,40.804,995.55,True,False,False,False,True,False,True,False,858.9609999999994
CUST77,60,606,19,4028,27.512,908.4,False,False,True,False,True,False,True,False,885.4354999999996
CUST78,15,1320,98,112,59.248,1718.6,False,True,False,False,False,True,False,True,1743.0600000000022
CUST79,71,1148,11,1958,14.432,1449.9,False,False,True,False,False,True,True,False,1381.1959999999985
CUST80,25,1320,4,3229,15.316000000000004,1576.45,False,True,False,False,False,True,False,True,1491.1159999999995
CUST81,7,1804,68,1558,47.032,2238.9,False,False,False,True,False,True,True,False,2251.9854999999984
CUST82,50,1340,13,3856,23.224,1532.8,False,True,False,False,False,True,True,False,1537.8159999999991
CUST83,37,1989,19,3671,26.084000000000003,2236.55,False,True,False,False,False,True,True,False,2244.628499999998
CUST84,63,769,73,2534,53.936,1231.7,False,False,False,True,False,True,False,True,1242.061499999999
CUST85,65,511,92,3165,67.86,1026.25,False,True,False,False,True,False,False,True,1063.4035000000001
CUST86,44,1414,12,822,10.488,1609.1,True,False,False,False,True,False,False,True,1570.5875000000015
CUST87,8,1038,49,3017,41.468,1521.85,True,False,False,False,True,False,True,False,1482.794000000002
CUST88,69,559,32,1898,26.792,798.9,False,True,False,False,True,False,True,False,801.0470000000003
CUST89,4,1396,65,256,40.024,1734.8,False,True,False,False,False,True,False,True,1721.1379999999997
CUST90,12,896,29,2247,26.388,1057.35,False,True,False,False,True,False,False,True,1081.5490000000013
CUST91,42,1523,87,460,54.04,2088.0,False,False,True,False,True,False,False,True,2044.8914999999997
CUST92,61,660,13,1819,15.076,876.95,False,True,False,False,True,False,False,True,777.4369999999998
CUST93,61,701,65,4833,58.332,1122.65,False,False,False,True,False,True,False,True,1198.5170000000007
CUST94,23,934,58,392,36.368,1276.6,False,False,True,False,False,True,False,True,1261.0210000000015
CUST95,48,1634,20,1544,18.176,1785.2,False,True,False,False,False,True,True,False,1836.088
CUST96,57,627,19,3473,25.292,844.65,False,True,False,False,False,True,True,False,828.0795000000002
CUST97,32,1038,11,420,8.28,1000.0,False,True,False,False,False,True,True,False,1058.6005000000002
CUST98,59,307,78,1329,52.116,724.45,False,False,False,True,False,True,True,False,728.479999999999
CUST99,36,1774,31,2650,29.2,1957.5,False,False,False,True,False,True,True,False,2014.2619999999997
CUST100,57,1315,92,3864,70.65599999999999,2109.2,False,True,False,False,True,False,True,False,2059.107500000002
CUST101,27,942,71,4065,58.86,1426.25,False,False,True,False,False,True,False,True,1534.6330000000014
CUST102,71,1251,18,1793,17.972,1435.65,False,False,True,False,True,False,True,False,1443.7344999999987
CUST103,23,1898,11,224,7.495999999999999,1823.2,True,False,False,False,True,False,True,False,2021.817
CUST104,3,1204,72,4709,62.036,1806.45,False,True,False,False,False,True,True,False,1797.8190000000004
CUST105,29,412,15,758,12.032,413.9,False,False,True,False,True,False,False,True,464.39750000000066
CUST106,56,736,90,2262,63.048,1372.1,False,False,False,True,False,True,False,True,1299.1385000000002
CUST107,37,736,85,4782,70.128,1430.1,False,False,True,False,True,False,True,False,1365.1750000000006
CUST108,60,1597,24,1201,19.204,1646.05,False,True,False,False,True,False,False,True,1768.3624999999997
CUST109,45,1861,37,2782,33.328,2153.1,True,False,False,False,True,False,False,True,2145.182500000002
CUST110,9,1782,29,150,18.0,1974.5,False,False,False,True,True,False,True,False,1974.0584999999999
CUST111,10,853,95,2695,67.78,1427.75,False,True,False,False,False,True,False,True,1444.0940000000003
CUST112,62,1757,26,2132,24.128,2093.6,False,True,False,False,False,True,True,False,2054.8865000000014
CUST113,32,876,15,4188,25.752,1190.4,True,False,False,False,True,False,False,True,1204.3594999999984
CUST114,44,461,83,2571,60.084,976.55,False,False,False,True,True,False,True,False,971.8165000000008
CUST115,43,376,8,4879,24.316000000000003,595.95,False,False,True,False,False,True,True,False,626.7734999999996
CUST116,3,526,59,3939,51.156,1144.95,False,True,False,False,False,True,True,False,1094.759999999999
CUST117,52,1368,90,1112,58.448,1816.6,True,False,False,False,True,False,False,True,1839.2790000000023
CUST118,25,1388,64,3215,51.26,1762.75,False,False,True,False,False,True,True,False,1780.6139999999994
CUST119,6,548,6,1068,7.872,650.4,True,False,False,False,True,False,False,True,676.3829999999999
CUST120,58,1661,7,569,6.476000000000001,1683.45,False,False,False,True,False,True,True,False,1705.2965000000013
CUST121,33,1354,48,536,30.944,1536.8,False,False,False,True,True,False,True,False,1574.0815
CUST122,15,804,33,3110,32.24,1227.5,False,False,True,False,False,True,False,True,1201.4685000000002
CUST123,22,738,73,3250,56.8,1390.5,False,False,True,False,True,False,True,False,1352.7855
CUST124,27,715,32,1940,26.96,1040.0,False,True,False,False,True,False,False,True,1013.6015000000001
CUST125,45,728,47,684,30.936,924.2,False,False,True,False,False,True,True,False,974.3024999999986
CUST126,27,552,29,4455,35.22,1055.75,False,False,False,True,True,False,False,True,1020.9150000000002
CUST127,21,886,84,1823,57.692,1372.15,False,False,True,False,False,True,False,True,1381.9164999999985
CUST128,2,1548,30,119,18.476,1816.95,False,False,False,True,True,False,False,True,1802.3075000000008
CUST129,66,392,99,2479,69.316,1015.95,True,False,False,False,True,False,False,True,990.6299999999987
CUST130,23,1005,9,2235,14.34,1299.75,False,True,False,False,False,True,True,False,1250.7209999999995
CUST131,60,895,3,516,3.864,1046.8,False,False,False,True,False,True,True,False,977.8690000000008
CUST132,27,253,19,4643,29.972,725.15,False,True,False,False,True,False,False,True,559.6714999999996
CUST133,1,1507,5,246,3.984,1444.3,False,True,False,False,False,True,True,False,1464.1930000000013
CUST134,14,1118,43,777,28.908,1361.85,False,False,False,True,False,True,False,True,1355.2820000000013
CUST135,57,1454,21,3920,28.28,1689.0,False,False,False,True,False,True,False,True,1773.2425000000012
CUST136,43,755,13,239,8.756,813.95,False,False,False,True,True,False,False,True,828.0734999999992
CUST137,68,1967,23,2526,23.904,2299.3,True,False,False,False,False,True,False,True,2293.7689999999975
CUST138,15,944,70,4952,61.80800000000001,1474.6,False,False,True,False,False,True,False,True,1497.9905000000017
CUST139,1,928,51,1884,38.136,1316.2,True,False,False,False,True,False,True,False,1293.7999999999988
CUST140,2,1447,12,4469,25.076,1751.45,False,False,True,False,True,False,False,True,1732.1455000000008
CUST141,15,947,67,3881,55.724,1336.05,True,False,False,False,True,False,True,False,1415.759500000001
CUST142,25,986,59,2659,46.036,1384.95,False,True,False,False,True,False,False,True,1390.7894999999996
CUST143,17,1201,43,1270,30.880000000000003,1391.5,True,False,False,False,True,False,True,False,1401.747
CUST144,34,1468,37,4207,39.028000000000006,1737.35,False,False,True,False,True,False,True,False,1832.7585000000001
CUST145,15,448,33,1591,26.164,837.55,False,True,False,False,True,False,False,True,776.7975000000007
CUST146,69,331,66,4497,57.58800000000001,1018.85,False,True,False,False,True,False,False,True,962.0740000000011
CUST147,9,1819,75,4171,61.684,2374.55,False,False,True,False,True,False,False,True,2399.5389999999966
CUST148,64,795,94,3406,70.024,1356.3,False,True,False,False,True,False,True,False,1375.215000000001
CUST149,8,1141,99,3736,74.344,1878.8,False,False,False,True,True,False,True,False,1800.2170000000008
CUST150,7,406,92,1255,60.22,796.75,False,False,True,False,False,True,False,True,835.0104999999999
CUST151,22,372,30,4110,34.44,633.5,False,False,True,False,True,False,True,False,678.3515
CUST152,14,1383,77,3042,58.368,1902.1,False,True,False,False,True,False,False,True,1902.0500000000022
CUST153,50,1482,79,1297,52.588,2062.85,True,False,False,False,True,False,True,False,2008.9520000000025
CUST154,21,809,17,1305,15.419999999999998,1101.25,False,True,False,False,True,False,False,True,1025.0454999999995
CUST155,34,580,90,4798,73.19200000000001,1167.9,False,False,True,False,False,True,True,False,1202.2434999999987
CUST156,68,1476,61,572,38.888000000000005,1684.6,False,False,True,False,True,False,True,False,1731.5645000000015
CUST157,51,1717,31,987,22.548,1857.35,False,False,False,True,False,True,False,True,1890.9329999999984
CUST158,34,1460,25,2337,24.348,1781.85,False,True,False,False,False,True,True,False,1739.210000000002
CUST159,60,1259,89,4401,71.00399999999999,2060.05,False,False,False,True,False,True,False,True,1982.7379999999996
CUST160,55,1020,70,1132,46.528,1437.6,False,False,False,True,False,True,False,True,1421.6945000000017
CUST161,39,295,18,4041,26.964,673.05,False,True,False,False,True,False,False,True,636.3380000000008
CUST162,34,403,90,1306,59.224,784.3,False,True,False,False,True,False,False,True,803.7085000000011
CUST163,4,1980,50,3980,45.92,2423.0,True,False,False,False,True,False,True,False,2415.0654999999997
CUST164,2,1690,74,2205,53.22,2116.25,False,False,True,False,False,True,True,False,2140.9334999999996
CUST165,59,1779,94,2961,68.244,2468.05,False,True,False,False,False,True,False,True,2440.2929999999974
CUST166,59,1596,30,4175,34.7,1838.75,False,True,False,False,False,True,False,True,1860.4705000000001
CUST167,28,1525,50,2914,41.656,1997.7,False,False,True,False,True,False,False,True,1959.1480000000017
CUST168,62,1469,54,3832,47.728,2062.6,False,False,True,False,False,True,True,False,2017.6025000000016
CUST169,4,1849,84,1477,56.308,2308.85,False,False,True,False,False,True,True,False,2334.905500000001
CUST170,49,350,25,4041,31.164,548.05,False,False,False,True,False,True,True,False,593.7625000000005
CUST171,58,1520,3,4054,18.016,1861.7,False,True,False,False,True,False,True,False,1801.2475000000015
CUST172,54,231,65,562,41.248,543.1,True,False,False,False,True,False,False,True,548.9079999999992
CUST173,61,358,91,2930,66.32000000000001,1088.5,True,False,False,False,False,True,False,True,1047.5405
CUST174,62,653,66,3055,51.82,1234.75,True,False,False,False,True,False,False,True,1186.1745000000003
CUST175,53,1675,12,3227,20.108,1807.35,False,False,False,True,False,True,False,True,1844.1165000000024
CUST176,56,1296,44,761,29.444,1639.05,False,True,False,False,False,True,False,True,1592.308
CUST177,20,1623,13,316,9.064,1639.8,False,False,False,True,True,False,True,False,1672.336499999999
CUST178,17,1445,4,2073,10.692,1666.65,False,False,True,False,False,True,False,True,1640.2204999999985
CUST179,71,618,81,3900,64.2,1225.0,True,False,False,False,True,False,True,False,1217.277
CUST180,16,375,66,251,40.604,737.55,False,False,False,True,True,False,True,False,753.7475000000007
CUST181,27,1100,64,500,40.4,1418.0,True,False,False,False,False,True,False,True,1408.2030000000007
CUST182,38,1592,40,2348,33.392,1945.4,False,True,False,False,False,True,False,True,1920.8919999999978
CUST183,53,1600,14,261,9.444,1700.05,False,False,True,False,True,False,True,False,1705.1574999999991
CUST184,55,1313,91,3202,67.408,1828.1,False,False,False,True,True,False,False,True,1842.9525000000021
CUST185,58,1689,19,4135,27.94,2093.75,False,False,True,False,True,False,True,False,1992.8030000000006
CUST186,68,222,39,3556,37.624,702.8,False,False,True,False,True,False,False,True,681.3630000000007
CUST187,8,1982,34,4836,39.744,2307.8,False,False,False,True,False,True,False,True,2312.6669999999986
CUST188,16,310,32,2555,29.42,716.75,False,False,False,True,True,False,True,False,668.2769999999999
CUST189,27,509,63,1060,42.04,761.0,False,True,False,False,True,False,True,False,804.9935
CUST190,23,201,8,1078,9.112,281.9,False,True,False,False,True,False,True,False,303.0005000000003
CUST191,11,449,27,294,17.375999999999998,591.7,True,False,False,False,False,True,False,True,625.0079999999994
CUST192,13,1058,67,722,43.088,1472.1,False,True,False,False,False,True,True,False,1425.6645000000008
CUST193,3,1572,17,4695,28.98,2022.75,False,False,True,False,True,False,False,True,1987.9519999999998
CUST194,22,1054,73,1677,50.508,1354.85,False,False,False,True,True,False,True,False,1421.4210000000014
CUST195,45,991,38,4669,41.476,1447.45,True,False,False,False,True,False,False,True,1414.0419999999995
CUST196,13,1556,10,3728,20.912,1836.4,False,False,False,True,False,True,False,True,1823.938499999998
CUST197,27,1112,22,3223,26.092,1492.15,False,False,True,False,False,True,False,True,1435.4549999999986
CUST198,10,1772,26,4686,34.344,2136.3,False,False,False,True,False,True,True,False,2128.541499999998
CUST199,63,640,55,3239,45.956,1074.95,False,True,False,False,True,False,False,True,1078.132999999999
CUST200,58,1963,83,4318,67.072,2597.9,False,False,False,True,True,False,True,False,2613.1349999999975
CUST201,41,860,77,2464,56.056,1453.2,True,False,False,False,True,False,True,False,1430.8079999999995
CUST202,69,787,93,2484,65.73599999999999,1379.2,False,False,True,False,False,True,True,False,1386.3564999999987
CUST203,51,1313,78,2142,55.368,1774.1,True,False,False,False,True,False,True,False,1806.8270000000018
CUST204,41,928,78,858,50.232,1280.9,False,False,False,True,True,False,True,False,1306.3334999999986
CUST205,2,1784,50,2182,38.728,2061.1,False,False,True,False,True,False,True,False,2096.2605000000026
CUST206,34,523,23,4198,30.592,827.9,False,True,False,False,False,True,True,False,846.3164999999998
CUST207,8,1401,1,813,3.8520000000000008,1404.65,False,True,False,False,False,True,True,False,1408.5854999999979
CUST208,50,224,91,3593,68.97200000000001,977.65,False,False,True,False,False,True,False,True,953.4284999999987
CUST209,18,720,92,3979,71.116,1451.95,False,False,False,True,True,False,False,True,1415.4954999999995
CUST210,31,1149,85,1494,56.976,1720.7,False,False,False,True,True,False,False,True,1697.9295000000004
CUST211,30,894,71,3161,55.244,1519.05,False,False,False,True,True,False,False,True,1456.6740000000002
CUST212,38,984,36,3071,33.884,1288.55,True,False,False,False,True,False,False,True,1299.4304999999997
CUST213,53,975,68,583,43.132,1372.15,False,False,False,True,True,False,False,True,1359.657499999999
CUST214,51,1313,25,3251,28.004,1553.55,False,False,False,True,False,True,True,False,1576.7655000000002
CUST215,49,1493,24,53,14.611999999999998,1481.65,False,False,False,True,False,True,True,False,1529.7554999999986
CUST216,57,1046,88,541,54.964,1490.05,False,True,False,False,True,False,False,True,1523.4954999999995
CUST217,67,1557,44,4501,44.404,2066.05,True,False,False,False,True,False,False,True,1972.375500000001
CUST218,58,203,92,3113,67.652,710.65,False,False,True,False,False,True,True,False,756.9385000000001
CUST219,6,1923,64,1232,43.328,2238.6,False,True,False,False,True,False,True,False,2260.8735000000024
CUST220,65,419,4,1908,10.032,553.4,True,False,False,False,True,False,True,False,548.9990000000007
CUST221,71,1987,93,4986,75.744,2634.3,True,False,False,False,True,False,True,False,2680.6664999999975
CUST222,42,1332,84,4052,66.608,1843.6,False,False,False,True,False,True,False,True,1917.4910000000011
CUST223,28,527,1,3083,12.932,620.15,False,False,False,True,False,True,False,True,637.7965000000006
CUST224,64,1788,54,2720,43.28,2132.0,True,False,False,False,False,True,True,False,2163.7270000000003
CUST225,21,703,12,3213,20.052,960.65,True,False,False,False,False,True,False,True,965.3194999999989
CUST226,19,585,34,1678,27.112,887.9,False,False,True,False,False,True,False,True,861.6244999999992
CUST227,12,1395,43,3263,38.852,1719.15,True,False,False,False,True,False,True,False,1717.186499999998
CUST228,40,1831,42,2169,33.876,2237.45,True,False,False,False,False,True,False,True,2203.2215000000024
CUST229,57,1592,43,465,27.66,1709.25,False,False,False,True,False,True,True,False,1749.1025000000009
CUST230,61,1261,84,4297,67.588,1857.85,False,False,True,False,False,True,False,True,1867.2000000000016
CUST231,61,1281,87,4511,70.244,1827.55,True,False,False,False,True,False,False,True,1850.102499999999
CUST232,5,942,59,1180,40.12,1209.0,False,False,True,False,True,False,True,False,1244.3839999999998
CUST233,39,1046,32,1214,24.056,1299.7,False,True,False,False,False,True,True,False,1318.7195000000004
CUST234,69,1599,96,4041,73.764,2349.05,False,True,False,False,False,True,False,True,2310.266499999998
CUST235,5,1049,2,3579,15.516,1311.95,False,True,False,False,False,True,True,False,1273.0189999999986
CUST236,42,808,13,2049,15.996,959.45,True,False,False,False,True,False,True,False,954.561999999999
CUST237,6,1264,49,2285,38.54,1574.25,False,False,False,True,False,True,False,True,1596.1019999999999
CUST238,51,1640,57,1953,42.01199999999999,2116.65,False,False,False,True,True,False,False,True,2084.437499999998
CUST239,47,1025,70,3920,57.68,1458.0,False,True,False,False,False,True,False,True,1547.2969999999996
CUST240,11,1143,51,1776,37.704,1519.8,True,False,False,False,True,False,False,True,1521.3465000000003
CUST241,49,855,64,4758,57.432,1512.9,True,False,False,False,True,False,False,True,1456.6054999999988
CUST242,16,1390,74,2089,52.756,1809.45,False,False,True,False,True,False,True,False,1816.8440000000014
CUST243,14,680,27,3541,30.364,952.05,False,False,False,True,False,True,True,False,960.0835000000011
CUST244,18,634,37,161,22.844,923.05,False,False,False,True,False,True,False,True,879.6315000000014
CUST245,51,1117,65,484,40.936,1529.2,False,False,False,True,True,False,False,True,1439.5795000000007
CUST246,69,1791,12,2667,17.868,1954.35,True,False,False,False,False,True,True,False,1977.7480000000025
CUST247,3,1359,31,1859,26.036,1689.95,False,False,False,True,False,True,False,True,1662.106000000001
CUST248,1,1825,2,272,2.2880000000000003,1883.6,False,False,True,False,False,True,True,False,1921.8554999999997
CUST249,34,1765,83,3183,62.532,2205.15,False,False,False,True,False,True,True,False,2229.8664999999974
CUST250,40,427,97,2200,67.0,1056.0,False,False,False,True,True,False,False,True,1027.7305000000001
CUST251,69,1289,6,1886,11.144,1456.3,True,False,False,False,False,True,False,True,1369.0444999999997
CUST252,71,1766,91,1619,61.076,2155.95,True,False,False,False,True,False,False,True,2310.5720000000006
CUST253,51,768,48,880,32.32,1135.0,True,False,False,False,True,False,True,False,1115.234
CUST254,13,1558,92,3170,67.88,2204.5,False,False,True,False,True,False,True,False,2194.5735
CUST255,20,587,62,1542,43.368,1084.1,False,True,False,False,False,True,False,True,1032.790000000001
CUST256,22,1514,95,3109,69.436,2058.45,False,True,False,False,False,True,True,False,2108.2320000000022
CUST257,42,372,54,3097,44.788,700.85,False,False,False,True,False,True,True,False,744.8095
CUST258,33,1768,30,3071,30.284,2199.55,False,False,True,False,False,True,False,True,2150.260999999998
CUST259,50,398,88,4913,72.452,1056.65,False,False,False,True,True,False,True,False,1015.1535000000002
CUST260,53,1220,17,3544,24.376,1591.2,False,False,True,False,False,True,False,True,1556.6515
CUST261,30,467,50,1177,34.708,851.85,False,False,False,True,True,False,True,False,815.359
CUST262,65,266,57,472,36.088,638.6,True,False,False,False,True,False,True,False,627.0849999999992
CUST263,33,1829,23,3052,26.008,2015.6,False,True,False,False,True,False,False,True,2133.057500000001
CUST264,64,1112,9,4066,21.664,1419.3,False,False,True,False,True,False,True,False,1386.893000000001
CUST265,11,1348,22,1105,17.619999999999997,1494.25,True,False,False,False,True,False,True,False,1511.1305000000002
CUST266,69,1378,90,3047,66.188,1884.35,False,True,False,False,False,True,True,False,1930.1225000000015
CUST267,42,207,36,4300,38.8,595.0,False,True,False,False,True,False,True,False,650.2274999999997
CUST268,62,804,21,4694,31.376,1005.7,False,True,False,False,True,False,False,True,1067.684999999999
CUST269,42,950,62,2943,48.972,1428.15,False,False,False,True,False,True,True,False,1433.259999999998
CUST270,67,1814,9,3296,18.584,1936.8,True,False,False,False,False,True,False,True,1978.873999999998
CUST271,56,1079,85,1499,56.996,1454.95,True,False,False,False,False,True,False,True,1523.4885000000006
CUST272,31,1007,96,4576,75.904,1593.8,False,True,False,False,True,False,False,True,1617.4514999999988
CUST273,57,1650,2,1289,6.356000000000001,1713.45,False,False,False,True,True,False,False,True,1715.4780000000005
CUST274,4,1542,19,4250,28.4,1720.5,False,False,False,True,True,False,False,True,1870.3434999999995
CUST275,15,1546,44,3250,39.4,2036.5,False,False,False,True,True,False,False,True,2013.2505000000006
CUST276,26,1289,60,4178,52.712,1884.9,False,False,False,True,True,False,True,False,1838.3574999999973
CUST277,61,258,30,592,20.368,436.6,True,False,False,False,False,True,False,True,424.26649999999955
CUST278,36,1990,4,1428,8.112,2123.4,False,False,False,True,True,False,False,True,2095.790999999998
CUST279,55,1927,49,2135,37.94,2140.75,False,False,False,True,True,False,False,True,2181.2895000000003
CUST280,26,1256,61,834,39.936,1683.7,True,False,False,False,False,True,False,True,1681.9820000000004
CUST281,57,1013,97,920,61.88,1440.0,False,True,False,False,True,False,True,False,1461.917
CUST282,30,963,40,2984,35.936,1390.2,False,False,True,False,True,False,True,False,1357.3149999999994
CUST283,38,317,88,2509,62.836,954.45,False,False,False,True,True,False,True,False,922.320499999999
CUST284,65,1750,5,1696,9.784,1904.8,False,True,False,False,False,True,True,False,1897.9665000000002
CUST285,64,1117,43,1429,31.516,1278.45,True,False,False,False,True,False,False,True,1320.2459999999983
